Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
57190759,03/31/2023 11:44:52 PM,02/01/2023 11:44:52 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,1351 CLAY AVENUE,CLAY AVENUE,EAST  169 STREET,EAST  170 STREET,EAST  169 STREET,EAST  170 STREET,ADDRESS,BRONX,CLAY AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 12:30:44 AM,04 BRONX,2027820123,BRONX,1009522,243803,MOBILE,Unspecified,BRONX,,,,,,,,40.835822082553115,-73.90867166332256,"(40.835822082553115, -73.90867166332256)",66666,50,5,42,27
57197361,03/31/2023 11:44:51 PM,02/01/2023 02:02:53 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11237,404 SUYDAM STREET,SUYDAM STREET,WYCKOFF AVENUE,ST NICHOLAS AVENUE,WYCKOFF AVENUE,ST NICHOLAS AVENUE,ADDRESS,BROOKLYN,SUYDAM STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,04/01/2023 02:02:57 AM,04 BROOKLYN,3032220015,BROOKLYN,1006371,196380,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.705666846215436,-73.92021488217888,"(40.705666846215436, -73.92021488217888)",13828,42,2,30,53
57198624,03/31/2023 11:44:49 PM,02/01/2023 12:12:50 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10467,3545 JEROME AVENUE,JEROME AVENUE,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,UNNAMED STREET,MAJOR DEEGAN EXPWY NB ET   13,ADDRESS,BRONX,JEROME AVENUE,,Closed,,The Police Department reviewed your complaint and provided additional information below.,04/01/2023 12:12:53 AM,26 BRONX,2059000001,BRONX,1017789,263252,ONLINE,Unspecified,BRONX,,,,,,,,40.889176136507665,-73.87869895902735,"(40.889176136507665, -73.87869895902735)",11608,27,5,40,33
57198077,03/31/2023 11:44:47 PM,02/01/2023 12:28:59 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11212,41 EAST   92 STREET,EAST   92 STREET,EAST NEW YORK AVENUE,RUTLAND ROAD,EAST NEW YORK AVENUE,RUTLAND ROAD,ADDRESS,BROOKLYN,EAST   92 STREET,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,04/01/2023 12:29:04 AM,17 BROOKLYN,3045950110,BROOKLYN,1003935,180927,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.66325765868495,-73.92904608887731,"(40.66325765868495, -73.92904608887731)",17614,61,2,17,40
57194788,03/31/2023 11:44:39 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Report,Driver Report - Passenger,,11433,153 STREET,153 STREET,153 STREET,ARCHER AVENUE,153 STREET,ARCHER AVENUE,INTERSECTION,,,,In Progress,,,,12 QUEENS,,QUEENS,1039179,195085,PHONE,Unspecified,QUEENS,,,"153 STREET AND ARCHER AVENUE, QUEENS, NY, 11433",,,,,40.70196954335706,-73.80189517604904,"(40.70196954335706, -73.80189517604904)",24340,41,3,6,61
57192379,03/31/2023 11:44:38 PM,02/01/2023 12:37:18 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,66666,4716 FIFTH AVENUE,FIFTH AVENUE,47 STREET,48 STREET,47 STREET,48 STREET,ADDRESS,BROOKLYN,5 AVENUE,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,04/01/2023 12:37:22 AM,07 BROOKLYN,3007650041,BROOKLYN,981827,174867,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.64664583494289,-74.00873144548663,"(40.64664583494289, -74.00873144548663)",18180,9,2,7,45
57191820,03/31/2023 11:44:38 PM,04/03/2023 02:23:47 PM,TLC,Taxi and Limousine Commission,Lost Property,Electronics/Phones,Taxi,10019,1335 AVENUE OF THE AMERICAS,AVENUE OF THE AMERICAS,WEST   53 STREET,WEST   54 STREET,WEST   53 STREET,WEST   54 STREET,ADDRESS,NEW YORK,AVENUE OF THE AMERICAS,,Closed,,See notes for information.,04/03/2023 02:23:52 PM,05 MANHATTAN,1010067502,MANHATTAN,990139,216974,PHONE,Unspecified,MANHATTAN,,,"1335 AVENUE OF THE AMERICAS, MANHATTAN (NEW YORK), NY, 10019",,,,,40.762217995255064,-73.97874176445413,"(40.762217995255064, -73.97874176445413)",12081,11,4,51,10
57191684,03/31/2023 11:44:25 PM,04/01/2023 01:52:24 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11358,45-84 161 STREET,161 STREET,45 AVENUE,46 AVENUE,45 AVENUE,46 AVENUE,ADDRESS,FLUSHING,161 STREET,,Closed,,The Police Department issued a summons in response to the complaint.,04/01/2023 01:52:32 AM,07 QUEENS,4054390093,QUEENS,1038071,214220,PHONE,Unspecified,QUEENS,,,,,,,,40.75449712798017,-73.8057381884548,"(40.75449712798017, -73.8057381884548)",14193,22,3,3,67
57198090,03/31/2023 11:44:25 PM,04/01/2023 12:11:30 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11229,1775 EAST   18 STREET,EAST   18 STREET,QUENTIN ROAD,AVENUE R,QUENTIN ROAD,AVENUE R,ADDRESS,BROOKLYN,EAST   18 STREET,,Closed,,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,04/01/2023 12:11:35 AM,15 BROOKLYN,3068010056,BROOKLYN,996741,160401,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.60693123331097,-73.95501460563418,"(40.60693123331097, -73.95501460563418)",13512,32,2,15,36
57193573,03/31/2023 11:44:14 PM,04/01/2023 01:30:31 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,,57 AVENUE,57 AVENUE,57 AVENUE,VANHORN STREET,57 AVENUE,VANHORN STREET,INTERSECTION,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,04/01/2023 01:30:35 AM,04 QUEENS,,QUEENS,1018496,206132,ONLINE,Unspecified,QUEENS,,,,,,,,40.73239509418512,-73.8764333599813,"(40.73239509418512, -73.8764333599813)",14784,66,3,5,68
